timestamp,model,arm,event_ticker,market_ticker,title,mid_yes,raw_response,p_yes,error,has_technical,attempts
2026-02-15T20:56:41.608111+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-DALCFLAGG32-6,San Antonio at Dallas: Rebounds,0.98,0.98,0.98,,False,1
2026-02-15T20:56:41.881451+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05CHITOR,KXNBAREB-26FEB05CHITOR-TORSBARNES4-10,Chicago at Toronto: Rebounds,0.43,0.43,0.43,,False,1
2026-02-15T20:56:42.065479+00:00,gpt-4o-mini,baseline,KXNBASPREAD-26FEB05UTAATL,KXNBASPREAD-26FEB05UTAATL-ATL4,Utah at Atlanta: Spread,0.225,0.23,0.23,,False,1
2026-02-15T20:56:42.238319+00:00,gpt-4o-mini,baseline,KXNBAAST-26FEB05SASDAL,KXNBAAST-26FEB05SASDAL-SASSCASTLE5-8,San Antonio at Dallas: Assists,0.42,0.42,0.42,,False,1
2026-02-15T20:56:42.390000+00:00,gpt-4o-mini,baseline,KXNBA3PT-26FEB05SASDAL,KXNBA3PT-26FEB05SASDAL-DALCFLAGG32-4,San Antonio at Dallas: Three Pointers,0.07,0.07,0.07,,False,1
2026-02-15T20:56:42.505091+00:00,gpt-4o-mini,full_technical,KXNHLTOTAL-26FEB05FLATB,KXNHLTOTAL-26FEB05FLATB-6,Florida at Tampa Bay: Total Points,0.41,0.35,0.35,,False,1
2026-02-15T20:56:42.608223+00:00,gpt-4o-mini,volume,KXNBAAST-26FEB05SASDAL,KXNBAAST-26FEB05SASDAL-SASSCASTLE5-8,San Antonio at Dallas: Assists,0.42,0.420,0.42,,False,1
2026-02-15T20:56:42.825037+00:00,gpt-4o-mini,volume,KXNBA3PT-26FEB05SASDAL,KXNBA3PT-26FEB05SASDAL-DALCFLAGG32-4,San Antonio at Dallas: Three Pointers,0.07,0.07,0.07,,False,1
2026-02-15T20:56:42.889709+00:00,gpt-4o-mini,volume,KXNBASPREAD-26FEB05UTAATL,KXNBASPREAD-26FEB05UTAATL-ATL4,Utah at Atlanta: Spread,0.225,0.25,0.25,,False,1
2026-02-15T20:56:43.076832+00:00,gpt-4o-mini,full_technical,KXNBASPREAD-26FEB05UTAATL,KXNBASPREAD-26FEB05UTAATL-ATL4,Utah at Atlanta: Spread,0.225,0.20,0.2,,False,1
2026-02-15T20:56:43.093115+00:00,gpt-4o-mini,full_technical,KXNBAAST-26FEB05SASDAL,KXNBAAST-26FEB05SASDAL-SASSCASTLE5-8,San Antonio at Dallas: Assists,0.42,0.42,0.42,,False,1
2026-02-15T20:56:43.363217+00:00,gpt-4o-mini,baseline,KXNBA3PT-26FEB05SASDAL,KXNBA3PT-26FEB05SASDAL-SASSCASTLE5-1,San Antonio at Dallas: Three Pointers,0.53,0.53,0.53,,False,1
2026-02-15T20:56:43.603372+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05PITBUF,KXNHLGOAL-26FEB05PITBUF-PITAMANTHA39,PIT Penguins at BUF Sabres: Anytime Goal,0.3,0.30,0.3,,False,1
2026-02-15T20:56:43.613642+00:00,gpt-4o-mini,baseline,KXNBASTL-26FEB05PHILAL,KXNBASTL-26FEB05PHILAL-LALAREAVES15-2,Philadelphia at Los Angeles L: Steals,0.23,0.23,0.23,,False,1
2026-02-15T20:56:43.646866+00:00,gpt-4o-mini,full_technical,KXNBA3PT-26FEB05SASDAL,KXNBA3PT-26FEB05SASDAL-DALCFLAGG32-4,San Antonio at Dallas: Three Pointers,0.07,0.07,0.07,,False,1
2026-02-15T20:56:43.864641+00:00,gpt-4o-mini,volume,KXNBA3PT-26FEB05SASDAL,KXNBA3PT-26FEB05SASDAL-SASSCASTLE5-1,San Antonio at Dallas: Three Pointers,0.53,0.54,0.54,,False,1
2026-02-15T20:56:44.107035+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05PITBUF,KXNHLGOAL-26FEB05PITBUF-PITAMANTHA39,PIT Penguins at BUF Sabres: Anytime Goal,0.3,0.32,0.32,,False,1
2026-02-15T20:56:44.140533+00:00,gpt-4o-mini,volume,KXNBASTL-26FEB05PHILAL,KXNBASTL-26FEB05PHILAL-LALAREAVES15-2,Philadelphia at Los Angeles L: Steals,0.23,0.22,0.22,,False,1
2026-02-15T20:56:44.387819+00:00,gpt-4o-mini,full_technical,KXNBASTL-26FEB05PHILAL,KXNBASTL-26FEB05PHILAL-LALAREAVES15-2,Philadelphia at Los Angeles L: Steals,0.23,0.23,0.23,,False,1
2026-02-15T20:56:44.427429+00:00,gpt-4o-mini,full_technical,KXNBA3PT-26FEB05SASDAL,KXNBA3PT-26FEB05SASDAL-SASSCASTLE5-1,San Antonio at Dallas: Three Pointers,0.53,0.54,0.54,,False,1
2026-02-15T20:56:44.609860+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05PITBUF,KXNHLGOAL-26FEB05PITBUF-PITAMANTHA39,PIT Penguins at BUF Sabres: Anytime Goal,0.3,0.300,0.3,,False,1
2026-02-15T20:56:44.692043+00:00,gpt-4o-mini,baseline,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-HOUKDURANT7-4,Charlotte at Houston: Rebounds,0.95,0.95,0.95,,False,1
2026-02-15T20:56:44.889398+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05PITBUF,KXNHLGOAL-26FEB05PITBUF-BUFRDAHLIN26,PIT Penguins at BUF Sabres: Anytime Goal,0.23,0.230,0.23,,False,1
2026-02-15T20:56:45.125144+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05EWUMONT,KXNCAAMBTOTAL-26FEB05EWUMONT-151,Eastern Washington at Montana: Total Points,0.38,0.38,0.38,,False,1
2026-02-15T20:56:45.127647+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-HOUKDURANT7-4,Charlotte at Houston: Rebounds,0.95,0.93,0.93,,False,1
2026-02-15T20:56:45.204194+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05EWUMONT,KXNCAAMBTOTAL-26FEB05EWUMONT-151,Eastern Washington at Montana: Total Points,0.38,0.40,0.4,,False,1
2026-02-15T20:56:45.653174+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-HOUKDURANT7-4,Charlotte at Houston: Rebounds,0.95,0.95,0.95,,False,1
2026-02-15T20:56:45.654910+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05PITBUF,KXNHLGOAL-26FEB05PITBUF-BUFRDAHLIN26,PIT Penguins at BUF Sabres: Anytime Goal,0.23,0.25,0.25,,False,1
2026-02-15T20:56:45.778862+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05PITBUF,KXNHLGOAL-26FEB05PITBUF-BUFRDAHLIN26,PIT Penguins at BUF Sabres: Anytime Goal,0.23,0.230,0.23,,False,1
2026-02-15T20:56:45.802928+00:00,gpt-4o-mini,full_technical,KXNCAAMBTOTAL-26FEB05EWUMONT,KXNCAAMBTOTAL-26FEB05EWUMONT-151,Eastern Washington at Montana: Total Points,0.38,0.40,0.4,,False,1
2026-02-15T20:56:46.191268+00:00,gpt-4o-mini,baseline,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-HOUATHOMPSON1-8,Charlotte at Houston: Rebounds,0.43,0.4,0.4,,False,1
2026-02-15T20:56:46.230876+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05PITBUF,KXNHLGOAL-26FEB05PITBUF-BUFNOSTLUND86,PIT Penguins at BUF Sabres: Anytime Goal,0.18,0.18,0.18,,False,1
2026-02-15T20:56:46.294917+00:00,gpt-4o-mini,baseline,KXNBA3PT-26FEB05PHILAL,KXNBA3PT-26FEB05PHILAL-LALLDONCIC77-5,Philadelphia at Los Angeles L: Three Pointers,0.28,0.28,0.28,,False,1
2026-02-15T20:56:46.476014+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-HOUATHOMPSON1-8,Charlotte at Houston: Rebounds,0.43,0.43,0.43,,False,1
2026-02-15T20:56:46.671571+00:00,gpt-4o-mini,volume,KXNBA3PT-26FEB05PHILAL,KXNBA3PT-26FEB05PHILAL-LALLDONCIC77-5,Philadelphia at Los Angeles L: Three Pointers,0.28,0.30,0.3,,False,1
2026-02-15T20:56:46.798814+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-HOUATHOMPSON1-8,Charlotte at Houston: Rebounds,0.43,0.43,0.43,,False,1
2026-02-15T20:56:46.832479+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05PITBUF,KXNHLGOAL-26FEB05PITBUF-BUFNOSTLUND86,PIT Penguins at BUF Sabres: Anytime Goal,0.18,0.20,0.2,,False,1
2026-02-15T20:56:47.318310+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05PITBUF,KXNHLGOAL-26FEB05PITBUF-BUFNOSTLUND86,PIT Penguins at BUF Sabres: Anytime Goal,0.18,0.18,0.18,,False,1
2026-02-15T20:56:47.342172+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05ACUVU,KXNCAAMBTOTAL-26FEB05ACUVU-134,Abilene Christian at Utah Valley: Total Points,0.145,0.14,0.14,,False,1
2026-02-15T20:56:47.517281+00:00,gpt-4o-mini,baseline,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-HOUASENGUN28-8,Charlotte at Houston: Rebounds,0.8,0.8,0.8,,False,1
2026-02-15T20:56:47.718893+00:00,gpt-4o-mini,full_technical,KXNBA3PT-26FEB05PHILAL,KXNBA3PT-26FEB05PHILAL-LALLDONCIC77-5,Philadelphia at Los Angeles L: Three Pointers,0.28,0.30,0.3,,False,1
2026-02-15T20:56:47.801746+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-HOUASENGUN28-8,Charlotte at Houston: Rebounds,0.8,0.78,0.78,,False,1
2026-02-15T20:56:47.879511+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05PITBUF,KXNHLGOAL-26FEB05PITBUF-BUFJQUINN22,PIT Penguins at BUF Sabres: Anytime Goal,0.26,0.260,0.26,,False,1
2026-02-15T20:56:48.071188+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05ACUVU,KXNCAAMBTOTAL-26FEB05ACUVU-134,Abilene Christian at Utah Valley: Total Points,0.145,0.15,0.15,,False,1
2026-02-15T20:56:48.201493+00:00,gpt-4o-mini,volume,KXNHLGOAL-26FEB05PITBUF,KXNHLGOAL-26FEB05PITBUF-BUFJQUINN22,PIT Penguins at BUF Sabres: Anytime Goal,0.26,0.28,0.28,,False,1
2026-02-15T20:56:48.399151+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-HOUASENGUN28-8,Charlotte at Houston: Rebounds,0.8,0.80,0.8,,False,1
2026-02-15T20:56:48.558414+00:00,gpt-4o-mini,full_technical,KXNHLGOAL-26FEB05PITBUF,KXNHLGOAL-26FEB05PITBUF-BUFJQUINN22,PIT Penguins at BUF Sabres: Anytime Goal,0.26,0.260,0.26,,False,1
2026-02-15T20:56:48.567001+00:00,gpt-4o-mini,full_technical,KXNCAAMBTOTAL-26FEB05ACUVU,KXNCAAMBTOTAL-26FEB05ACUVU-134,Abilene Christian at Utah Valley: Total Points,0.145,0.15,0.15,,False,1
2026-02-15T20:56:48.670565+00:00,gpt-4o-mini,baseline,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-CHAMBRIDGES0-6,Charlotte at Houston: Rebounds,0.61,0.61,0.61,,False,1
2026-02-15T20:56:49.091010+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-CHAMBRIDGES0-6,Charlotte at Houston: Rebounds,0.61,0.61,0.61,,False,1
2026-02-15T20:56:49.108409+00:00,gpt-4o-mini,baseline,KXNBAREB-26FEB05PHILAL,KXNBAREB-26FEB05PHILAL-LALLDONCIC77-6,Philadelphia at Los Angeles L: Rebounds,0.79,0.79,0.79,,False,1
2026-02-15T20:56:49.188816+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05PHILAL,KXNBAREB-26FEB05PHILAL-LALLDONCIC77-6,Philadelphia at Los Angeles L: Rebounds,0.79,0.77,0.77,,False,1
2026-02-15T20:56:49.201759+00:00,gpt-4o-mini,baseline,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-CHAMBRIDGES0-8,Charlotte at Houston: Rebounds,0.17,0.17,0.17,,False,1
2026-02-15T20:56:49.633106+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-CHAMBRIDGES0-8,Charlotte at Houston: Rebounds,0.17,0.17,0.17,,False,1
2026-02-15T20:56:49.683360+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05PHILAL,KXNBAREB-26FEB05PHILAL-LALLDONCIC77-6,Philadelphia at Los Angeles L: Rebounds,0.79,0.80,0.8,,False,1
2026-02-15T20:56:49.750353+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-CHAMBRIDGES0-6,Charlotte at Houston: Rebounds,0.61,0.63,0.63,,False,1
2026-02-15T20:56:49.818014+00:00,gpt-4o-mini,full_technical,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-CHAMBRIDGES0-8,Charlotte at Houston: Rebounds,0.17,0.170,0.17,,False,1
2026-02-15T20:56:50.211308+00:00,gpt-4o-mini,baseline,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-CHALBALL1-4,Charlotte at Houston: Rebounds,0.89,0.89,0.89,,False,1
2026-02-15T20:56:50.251672+00:00,gpt-4o-mini,baseline,KXNHLGOAL-26FEB05LAVGK,KXNHLGOAL-26FEB05LAVGK-VGKNHANIFIN15,LA Kings at VGK Golden Knights: Anytime Goal,0.07,0.07,0.07,,False,1
2026-02-15T20:56:50.285822+00:00,gpt-4o-mini,volume,KXNBAREB-26FEB05CHAHOU,KXNBAREB-26FEB05CHAHOU-CHALBALL1-4,Charlotte at Houston: Rebounds,0.89,0.87,0.87,,False,1
2026-02-15T20:56:50.361735+00:00,gpt-4o-mini,baseline,KXNBAREB-26FEB05SASDAL,KXNBAREB-26FEB05SASDAL-SASVWEMBANYAMA1-16,San Antonio at Dallas: Rebounds,0.19,0.19,0.19,,False,1
2026-02-15T20:56:50.748472+00:00,gpt-4o-mini,baseline,KXNHLGAME-26FEB05LAVGK,KXNHLGAME-26FEB05LAVGK-VGK,Los Angeles at Vegas,0.565,0.560,0.56,,False,1
2026-02-15T20:56:50.750449+00:00,gpt-4o-mini,full_technical,KXNBA3D-26FEB05PHILAL,KXNBA3D-26FEB05PHILAL-LALLJAMES23,Philadelphia at Los Angeles L: Triple Doubles,0.025,0.04,0.04,,False,1
2026-02-15T20:56:50.811065+00:00,gpt-4o-mini,baseline,KXNBAALLSTARS-26,KXNBAALLSTARS-26-EMOB,Pro Basketball All Stars?,0.01,0.01,0.01,,True,1
2026-02-15T20:56:50.909800+00:00,gpt-4o-mini,volume,KXNHLGAME-26FEB05LAVGK,KXNHLGAME-26FEB05LAVGK-VGK,Los Angeles at Vegas,0.565,0.58,0.58,,False,1
2026-02-15T20:56:51.257492+00:00,gpt-4o-mini,baseline,KXNBASTL-26FEB05PHILAL,KXNBASTL-26FEB05PHILAL-LALLJAMES23-3,Philadelphia at Los Angeles L: Steals,0.14,0.14,0.14,,False,1
2026-02-15T20:56:51.281555+00:00,gpt-4o-mini,volume,KXNBAALLSTARS-26,KXNBAALLSTARS-26-EMOB,Pro Basketball All Stars?,0.01,0.01,0.01,,True,1
2026-02-15T20:56:51.385199+00:00,gpt-4o-mini,full_technical,KXNHLGAME-26FEB05LAVGK,KXNHLGAME-26FEB05LAVGK-VGK,Los Angeles at Vegas,0.565,0.57,0.57,,False,1
2026-02-15T20:56:51.467557+00:00,gpt-4o-mini,volume,KXNBASTL-26FEB05PHILAL,KXNBASTL-26FEB05PHILAL-LALLJAMES23-3,Philadelphia at Los Angeles L: Steals,0.14,0.14,0.14,,False,1
2026-02-15T20:56:51.855249+00:00,gpt-4o-mini,full_technical,KXNBASTL-26FEB05PHILAL,KXNBASTL-26FEB05PHILAL-LALLJAMES23-3,Philadelphia at Los Angeles L: Steals,0.14,0.140,0.14,,False,1
2026-02-15T20:56:52.000226+00:00,gpt-4o-mini,full_technical,KXNBAALLSTARS-26,KXNBAALLSTARS-26-EMOB,Pro Basketball All Stars?,0.01,0.010,0.01,,True,1
2026-02-15T20:56:52.227464+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05USIUTM,KXNCAAMBTOTAL-26FEB05USIUTM-121,Southern Indiana at Tennessee-Martin: Total Points,0.715,0.71,0.71,,False,1
2026-02-15T20:56:52.230271+00:00,gpt-4o-mini,baseline,KXNCAAMBGAME-26FEB05UCSBUCD,KXNCAAMBGAME-26FEB05UCSBUCD-UCSB,UC Santa Barbara at UC Davis,0.41,0.41,0.41,,False,1
2026-02-15T20:56:52.530318+00:00,gpt-4o-mini,volume,KXNCAAMBGAME-26FEB05UCSBUCD,KXNCAAMBGAME-26FEB05UCSBUCD-UCSB,UC Santa Barbara at UC Davis,0.41,0.43,0.43,,False,1
2026-02-15T20:56:52.753362+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05EWUMONT,KXNCAAMBTOTAL-26FEB05EWUMONT-142,Eastern Washington at Montana: Total Points,0.645,0.650,0.65,,False,1
2026-02-15T20:56:52.756400+00:00,gpt-4o-mini,full_technical,KXNCAAMBGAME-26FEB05UCSBUCD,KXNCAAMBGAME-26FEB05UCSBUCD-UCSB,UC Santa Barbara at UC Davis,0.41,0.42,0.42,,False,1
2026-02-15T20:56:52.757162+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05USIUTM,KXNCAAMBTOTAL-26FEB05USIUTM-121,Southern Indiana at Tennessee-Martin: Total Points,0.715,0.68,0.68,,False,1
2026-02-15T20:56:53.282010+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05EWUMONT,KXNCAAMBTOTAL-26FEB05EWUMONT-142,Eastern Washington at Montana: Total Points,0.645,0.65,0.65,,False,1
2026-02-15T20:56:53.283881+00:00,gpt-4o-mini,full_technical,KXNCAAMBTOTAL-26FEB05USIUTM,KXNCAAMBTOTAL-26FEB05USIUTM-121,Southern Indiana at Tennessee-Martin: Total Points,0.715,0.73,0.73,,False,1
2026-02-15T20:56:53.407466+00:00,gpt-4o-mini,baseline,KXNCAAMBGAME-26FEB05UCSBUCD,KXNCAAMBGAME-26FEB05UCSBUCD-UCD,UC Santa Barbara at UC Davis,0.59,0.59,0.59,,False,1
2026-02-15T20:56:53.617748+00:00,gpt-4o-mini,full_technical,KXNCAAMBTOTAL-26FEB05EWUMONT,KXNCAAMBTOTAL-26FEB05EWUMONT-142,Eastern Washington at Montana: Total Points,0.645,0.66,0.66,,False,1
2026-02-15T20:56:53.807463+00:00,gpt-4o-mini,baseline,KXNCAAMBSPREAD-26FEB05NEOMUND,KXNCAAMBSPREAD-26FEB05NEOMUND-NEOM8,Omaha at North Dakota: Spread,0.165,0.17,0.17,,False,1
2026-02-15T20:56:53.917113+00:00,gpt-4o-mini,volume,KXNCAAMBGAME-26FEB05UCSBUCD,KXNCAAMBGAME-26FEB05UCSBUCD-UCD,UC Santa Barbara at UC Davis,0.59,0.61,0.61,,False,1
2026-02-15T20:56:54.074747+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05LINWUALR,KXNCAAMBTOTAL-26FEB05LINWUALR-155,Lindenwood at Little Rock: Total Points,0.245,0.24,0.24,,False,1
2026-02-15T20:56:54.326589+00:00,gpt-4o-mini,volume,KXNCAAMBSPREAD-26FEB05NEOMUND,KXNCAAMBSPREAD-26FEB05NEOMUND-NEOM8,Omaha at North Dakota: Spread,0.165,0.17,0.17,,False,1
2026-02-15T20:56:54.328565+00:00,gpt-4o-mini,full_technical,KXNCAAMBGAME-26FEB05UCSBUCD,KXNCAAMBGAME-26FEB05UCSBUCD-UCD,UC Santa Barbara at UC Davis,0.59,0.61,0.61,,False,1
2026-02-15T20:56:54.380130+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05LINWUALR,KXNCAAMBTOTAL-26FEB05LINWUALR-155,Lindenwood at Little Rock: Total Points,0.245,0.240,0.24,,False,1
2026-02-15T20:56:54.626202+00:00,gpt-4o-mini,full_technical,KXNCAAMBSPREAD-26FEB05NEOMUND,KXNCAAMBSPREAD-26FEB05NEOMUND-NEOM8,Omaha at North Dakota: Spread,0.165,0.2,0.2,,False,1
2026-02-15T20:56:54.851464+00:00,gpt-4o-mini,baseline,KXNHLGAME-26FEB05LAVGK,KXNHLGAME-26FEB05LAVGK-LA,Los Angeles at Vegas,0.445,0.45,0.45,,False,1
2026-02-15T20:56:54.855081+00:00,gpt-4o-mini,full_technical,KXNCAAMBTOTAL-26FEB05LINWUALR,KXNCAAMBTOTAL-26FEB05LINWUALR-155,Lindenwood at Little Rock: Total Points,0.245,0.25,0.25,,False,1
2026-02-15T20:56:54.857760+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05LINWUALR,KXNCAAMBTOTAL-26FEB05LINWUALR-149,Lindenwood at Little Rock: Total Points,0.3,0.30,0.3,,False,1
2026-02-15T20:56:55.378043+00:00,gpt-4o-mini,volume,KXNHLGAME-26FEB05LAVGK,KXNHLGAME-26FEB05LAVGK-LA,Los Angeles at Vegas,0.445,0.48,0.48,,False,1
2026-02-15T20:56:55.380365+00:00,gpt-4o-mini,full_technical,KXNHLGAME-26FEB05LAVGK,KXNHLGAME-26FEB05LAVGK-LA,Los Angeles at Vegas,0.445,0.46,0.46,,False,1
2026-02-15T20:56:55.392094+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05LINWUALR,KXNCAAMBTOTAL-26FEB05LINWUALR-149,Lindenwood at Little Rock: Total Points,0.3,0.32,0.32,,False,1
2026-02-15T20:56:55.518987+00:00,gpt-4o-mini,baseline,KXNHLSPREAD-26FEB05PITBUF,KXNHLSPREAD-26FEB05PITBUF-BUF2,Pittsburgh at Buffalo: Spread,0.06,0.06,0.06,,False,1
2026-02-15T20:56:55.898184+00:00,gpt-4o-mini,volume,KXNHLSPREAD-26FEB05PITBUF,KXNHLSPREAD-26FEB05PITBUF-BUF2,Pittsburgh at Buffalo: Spread,0.06,0.06,0.06,,False,1
2026-02-15T20:56:55.905847+00:00,gpt-4o-mini,full_technical,KXNCAAMBTOTAL-26FEB05LINWUALR,KXNCAAMBTOTAL-26FEB05LINWUALR-149,Lindenwood at Little Rock: Total Points,0.3,0.30,0.3,,False,1
2026-02-15T20:56:56.003858+00:00,gpt-4o-mini,baseline,KXNBAGAME-26FEB05SASDAL,KXNBAGAME-26FEB05SASDAL-SAS,San Antonio at Dallas,0.89,0.89,0.89,,False,1
2026-02-15T20:56:56.018476+00:00,gpt-4o-mini,full_technical,KXNHLSPREAD-26FEB05PITBUF,KXNHLSPREAD-26FEB05PITBUF-BUF2,Pittsburgh at Buffalo: Spread,0.06,0.060,0.06,,False,1
2026-02-15T20:56:56.434762+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05UCSBUCD,KXNCAAMBTOTAL-26FEB05UCSBUCD-145,UC Santa Barbara at UC Davis: Total Points,0.66,0.660,0.66,,False,1
2026-02-15T20:56:56.436740+00:00,gpt-4o-mini,volume,KXNBAGAME-26FEB05SASDAL,KXNBAGAME-26FEB05SASDAL-SAS,San Antonio at Dallas,0.89,0.87,0.87,,False,1
2026-02-15T20:56:56.467733+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05UCSBUCD,KXNCAAMBTOTAL-26FEB05UCSBUCD-139,UC Santa Barbara at UC Davis: Total Points,0.755,0.76,0.76,,False,1
2026-02-15T20:56:56.686331+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05UCSBUCD,KXNCAAMBTOTAL-26FEB05UCSBUCD-145,UC Santa Barbara at UC Davis: Total Points,0.66,0.650,0.65,,False,1
2026-02-15T20:56:57.043449+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05UCSBUCD,KXNCAAMBTOTAL-26FEB05UCSBUCD-139,UC Santa Barbara at UC Davis: Total Points,0.755,0.74,0.74,,False,1
2026-02-15T20:56:57.070780+00:00,gpt-4o-mini,full_technical,KXNBAGAME-26FEB05SASDAL,KXNBAGAME-26FEB05SASDAL-SAS,San Antonio at Dallas,0.89,0.88,0.88,,False,1
2026-02-15T20:56:57.071940+00:00,gpt-4o-mini,full_technical,KXNCAAMBTOTAL-26FEB05UCSBUCD,KXNCAAMBTOTAL-26FEB05UCSBUCD-145,UC Santa Barbara at UC Davis: Total Points,0.66,0.63,0.63,,False,1
2026-02-15T20:56:57.288746+00:00,gpt-4o-mini,baseline,KXNBASPREAD-26FEB05SASDAL,KXNBASPREAD-26FEB05SASDAL-DAL10,San Antonio at Dallas: Spread,0.03,0.030,0.03,,False,1
2026-02-15T20:56:57.494573+00:00,gpt-4o-mini,volume,KXNBASPREAD-26FEB05SASDAL,KXNBASPREAD-26FEB05SASDAL-DAL10,San Antonio at Dallas: Spread,0.03,0.03,0.03,,False,1
2026-02-15T20:56:57.589477+00:00,gpt-4o-mini,full_technical,KXNCAAMBTOTAL-26FEB05UCSBUCD,KXNCAAMBTOTAL-26FEB05UCSBUCD-139,UC Santa Barbara at UC Davis: Total Points,0.755,0.74,0.74,,False,1
2026-02-15T20:56:57.700706+00:00,gpt-4o-mini,baseline,KXNBA3PT-26FEB05PHILAL,KXNBA3PT-26FEB05PHILAL-LALLJAMES23-5,Philadelphia at Los Angeles L: Three Pointers,0.05,0.05,0.05,,False,1
2026-02-15T20:56:58.069120+00:00,gpt-4o-mini,full_technical,KXNBASPREAD-26FEB05SASDAL,KXNBASPREAD-26FEB05SASDAL-DAL10,San Antonio at Dallas: Spread,0.03,0.03,0.03,,False,1
2026-02-15T20:56:58.109871+00:00,gpt-4o-mini,baseline,KXNCAAMBTOTAL-26FEB05UCSBUCD,KXNCAAMBTOTAL-26FEB05UCSBUCD-142,UC Santa Barbara at UC Davis: Total Points,0.705,0.70,0.7,,False,1
2026-02-15T20:56:58.122418+00:00,gpt-4o-mini,volume,KXNBA3PT-26FEB05PHILAL,KXNBA3PT-26FEB05PHILAL-LALLJAMES23-5,Philadelphia at Los Angeles L: Three Pointers,0.05,0.05,0.05,,False,1
2026-02-15T20:56:58.282685+00:00,gpt-4o-mini,volume,KXNCAAMBTOTAL-26FEB05UCSBUCD,KXNCAAMBTOTAL-26FEB05UCSBUCD-142,UC Santa Barbara at UC Davis: Total Points,0.705,0.68,0.68,,False,1
2026-02-15T20:56:58.614511+00:00,gpt-4o-mini,baseline,KXNBAGAME-26FEB05CHAHOU,KXNBAGAME-26FEB05CHAHOU-CHA,Charlotte at Houston,0.835,0.83,0.83,,False,1
2026-02-15T20:56:58.666372+00:00,gpt-4o-mini,full_technical,KXNBA3PT-26FEB05PHILAL,KXNBA3PT-26FEB05PHILAL-LALLJAMES23-5,Philadelphia at Los Angeles L: Three Pointers,0.05,0.05,0.05,,False,1
